name,KO/TKO,Submission,Unanimous Decision,Majority Decision,Split Decision,No Contest,Losses,StrikeBonus,5roundBonus,Value,Common,Uncommon,Rare,Epic,Legendary,Mystic,Iconic
Max Holloway,900,180,640,0,70,0,175,1240,350,3205,3846,4487,5128,6410,8012,12820,19230
Georges St-Pierre,500,270,800,0,140,0,50,831,375,2866,3439,4012,4586,5732,7165,11464,17196
Jon Jones,500,540,720,0,70,0,25,683,375,2863,3436,4008,4581,5726,7158,11452,17178
Michael Bisping,1000,0,640,0,140,0,225,662,275,2492,2990,3489,3987,4984,6230,9968,14952
Donald Cerrone,1000,540,560,0,0,0,350,375,225,2350,2820,3290,3760,4700,5875,9400,14100
Dustin Poirier,900,360,480,75,0,0,175,405,300,2345,2814,3283,3752,4690,5862,9380,14070
Rafael Dos Anjos,400,450,880,0,70,0,325,485,350,2310,2772,3234,3696,4620,5775,9240,13860
Andrei Arlovski,900,180,720,0,210,0,400,396,200,2206,2647,3088,3530,4412,5515,8824,13236
Neil Magny,500,180,880,0,210,0,250,594,75,2189,2627,3065,3502,4378,5472,8756,13134
Amanda Nunes,700,270,400,0,70,0,50,480,300,2170,2604,3038,3472,4340,5425,8680,13020
Demetrious Johnson,200,450,560,0,70,0,50,577,350,2157,2588,3020,3451,4314,5392,8628,12942
Jim Miller,600,990,480,0,140,0,400,292,50,2152,2582,3013,3443,4304,5380,8608,12912
Charles Oliveira,400,1440,160,0,0,0,225,194,150,2119,2543,2967,3390,4238,5298,8476,12714
Frankie Edgar,400,180,800,0,70,0,275,586,350,2111,2533,2955,3378,4222,5278,8444,12666
Anderson Silva,1100,270,240,0,0,0,175,294,375,2104,2525,2946,3366,4208,5260,8416,12624
Kamaru Usman,400,90,800,0,0,0,50,555,250,2045,2454,2863,3272,4090,5112,8180,12270
Junior Dos Santos,1000,0,400,0,0,0,200,534,300,2034,2441,2848,3254,4068,5085,8136,12204
Derrick Lewis,1400,0,160,0,140,0,225,287,250,2012,2414,2817,3219,4024,5030,8048,12072
Alexander Volkanovski,500,0,560,0,70,0,25,697,175,1977,2372,2768,3163,3954,4942,7908,11862
Randy Couture,600,360,320,75,0,0,200,454,350,1959,2351,2743,3134,3918,4898,7836,11754
Demian Maia,100,990,640,75,70,0,275,179,175,1954,2345,2736,3126,3908,4885,7816,11724
Matt Hughes,600,450,400,0,0,0,175,343,300,1918,2302,2685,3069,3836,4795,7672,11508
Joanna Jedrzejczyk,200,0,560,0,70,0,125,894,275,1874,2249,2624,2998,3748,4685,7496,11244
Lyoto Machida,700,90,480,0,140,0,200,361,300,1871,2245,2619,2994,3742,4678,7484,11226
Sean Strickland,400,90,560,0,210,0,125,547,150,1832,2198,2565,2931,3664,4580,7328,10992
Stipe Miocic,900,0,400,0,0,0,100,327,300,1827,2192,2558,2923,3654,4568,7308,10962
Jessica Andrade,500,270,480,0,70,0,250,601,150,1821,2185,2549,2914,3642,4552,7284,10926
Nate Diaz,200,900,240,0,70,0,275,504,175,1814,2177,2540,2902,3628,4535,7256,10884
Aljamain Sterling,200,360,480,0,140,0,100,595,125,1800,2160,2520,2880,3600,4500,7200,10800
Robert Whittaker,500,0,720,0,70,0,125,421,175,1761,2113,2465,2818,3522,4402,7044,10566
TJ Dillashaw,700,90,320,0,70,0,125,472,225,1752,2102,2453,2803,3504,4380,7008,10512
Rich Franklin,800,90,320,0,0,0,150,501,175,1736,2083,2430,2778,3472,4340,6944,10416
Matt Brown,1300,180,160,0,0,0,325,362,50,1727,2072,2418,2763,3454,4318,6908,10362
Cain Velasquez,1000,0,160,0,0,0,75,467,175,1727,2072,2418,2763,3454,4318,6908,10362
Israel Adesanya,500,0,560,0,70,0,75,325,300,1680,2016,2352,2688,3360,4200,6720,10080
Chuck Liddell,900,0,480,0,0,0,175,281,175,1661,1993,2325,2658,3322,4152,6644,9966
Glover Teixeira,500,630,160,0,70,0,175,224,250,1659,1991,2323,2654,3318,4148,6636,9954
Valentina Shevchenko,400,180,320,0,140,0,75,380,300,1645,1974,2303,2632,3290,4112,6580,9870
Thiago Santos,1100,0,240,0,0,0,250,376,175,1641,1969,2297,2626,3282,4102,6564,9846
